2086.89595 -0.0275 0.006
2103.90274 -0.0157619047619 0.005
2105.93288 -0.000727272727271 0.005
2106.89851 0.00565217391304 0.005
2112.8509 0.0012 0.005
2116.87865 0.00769230769231 0.005
2122.81799 0.0199333333333 0.006
2123.82559 0.0119333333333 0.005
2124.84605 0.00893333333334 0.006
2128.83308 0.0154193548387 0.006
2129.86507 0.0134193548387 0.005
2130.85146 0.00441935483871 0.005
2131.84555 0.00941935483871 0.006
2133.90217 0.0194193548387 0.006
2134.81762 0.0191875 0.006
2135.85167 0.0157575757576 0.005
2137.89885 0.00626470588236 0.005
2140.81893 0.00817142857143 0.005
2142.75883 0.0135675675676 0.005
2143.82431 0.0126315789474 0.005
2144.83102 0.00674358974359 0.005
2155.88621 -0.0148461538462 0.006
2156.83283 -0.0250256410256 0.005
2160.76221 -0.00573684210526 0.006
2162.76904 -0.02235 0.005
2166.76361 -0.0355238095238 0.005
2167.7721 -0.0319047619048 0.005
2168.72127 -0.0349047619048 0.005
2171.74714 -0.0279302325581 0.005
2172.7538 -0.0275227272727 0.005
2177.64731 -0.0183255813954 0.005
2184.70893 0.0033023255814 0.005
2185.67243 0.0107441860465 0.005
2186.69728 0.00304761904762 0.006
2187.69245 -0.00995238095238 0.005
2190.69904 0.00220930232558 0.005
2191.6696 0.00538095238095 0.005
2192.67007 0.0155348837209 0.005
2193.69113 -0.00214285714286 0.005
2194.66127 -0.00382926829269 0.005
2203.55773 0.0181162790698 0.005
2206.61402 0.0166976744186 0.006
2211.64811 0.0123571428571 0.005
2212.65193 0.0203571428571 0.005
2213.65776 0.00864285714286 0.005
2214.64895 0.00464285714286 0.006
2215.65592 0.0136428571429 0.005
2217.64262 0.0304047619048 0.005
2219.68549 0.005 0.006
2222.73404 0.0297 0.006
2224.72034 0.0171 0.005
2226.64324 0.0120238095238 0.006
2228.56514 0.0216428571429 0.005
2229.6234 0.00864285714286 0.005
2231.65005 0.025488372093 0.005
2232.5168 0.00748837209303 0.006
2233.6202 0.010488372093 0.006
2235.6703 -0.000581395348838 0.005
2238.55386 -0.0203 0.005
2240.65814 -0.0199756097561 0.005
2242.62567 -0.0046923076923 0.006
2248.61498 -0.0142307692308 0.005
2250.58362 -0.0269 0.005
2253.57727 -0.0349512195122 0.005
